id,split,text,clean_text,labels,joint_labels,n_labels,text_len_words
dev_547,dev,Máy xài ngon pin trâu camera chụp đẹp mình mới mua và trải nghiệm máy mượt tầm giá này là quá ok. Đừng nghe mấy thằng fan ss này kia phán tào lao,máy xài ngon pin trâu camera chụp đẹp mình mới mua và trải nghiệm máy mượt tầm giá này là quá ok . đừng nghe mấy thằng fan ss này kia phán tào lao,"[('General', 'Positive'), ('Battery', 'Positive'), ('Camera', 'Positive'), ('Performance', 'Positive'), ('Price', 'Positive')]","['General#Positive', 'Battery#Positive', 'Camera#Positive', 'Performance#Positive', 'Price#Positive']",5,34
dev_548,dev,"Máy thiết kế đẹp giá tốt chất lượng tốt, mỗi cái wifi hơi kém đang chiến game wifi rớt mạng mặc dù máy kế bên không bị mất wifi, cái này mình không hiểu do phần mềm hay phần cứng","máy thiết kế đẹp giá tốt chất lượng tốt , mỗi cái wifi hơi kém đang chiến game wifi rớt mạng mặc dù máy kế bên không bị mất wifi , cái này mình không hiểu do phần mềm hay phần cứng","[('Design', 'Positive'), ('Price', 'Positive'), ('General', 'Positive'), ('Features', 'Negative')]","['Design#Positive', 'Price#Positive', 'General#Positive', 'Features#Negative']",4,42
dev_549,dev,"Sản phẩm rất tốt. Pin tốt, màn hình đẹp, cấu hình ok. Nhân viên tư vấn nhiệt tình.","sản phẩm rất tốt . pin tốt , màn hình đẹp , cấu hình ok . nhân viên tư vấn nhiệt tình .","[('General', 'Positive'), ('Battery', 'Positive'), ('Screen', 'Positive'), ('Performance', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'Battery#Positive', 'Screen#Positive', 'Performance#Positive', 'SER&ACC#Positive']",5,23
dev_550,dev,"Máy nghe nhạc chất lượng kém, loa hơi re . Lúc đặt đt màu đỏ lúc giao hàng thì lại màu xanh dương.dan đt thì bị tróc keo 2 bên","máy nghe nhạc chất lượng kém , loa hơi re . lúc đặt đt màu đỏ lúc giao hàng thì lại màu xanh dương . dan đt thì bị tróc keo 2 bên","[('Features', 'Negative'), ('SER&ACC', 'Negative'), ('Design', 'Negative')]","['Features#Negative', 'SER&ACC#Negative', 'Design#Negative']",3,33
dev_551,dev,Tất cả đều ổn ! Trừ camera sau( 4 cam nhưng chụp thua iphone 7) còn lại thì ok pin trâu game tương đối vì chip snap 6x,tất cả đều ổn ! trừ camera sau ( 4 cam nhưng chụp thua iphone 7 ) còn lại thì ok pin trâu game tương đối vì chip snap 6x,"[('General', 'Positive'), ('Camera', 'Negative'), ('Battery', 'Positive'), ('Performance', 'Neutral')]","['General#Positive', 'Camera#Negative', 'Battery#Positive', 'Performance#Neutral']",4,30
dev_552,dev,Máy ngón mà các bạn.khi mua a e chọn kỹ 1 tý.mình dùng mọi thứ vẫn OK hết.k có gì để chê,máy ngón mà các bạn . khi mua a e chọn kỹ 1 tý . mình dùng mọi thứ vẫn ok hết . k có gì để chê,"[('General', 'Positive')]",['General#Positive'],1,28
dev_553,dev,"Cam tệ ko như mong đợi, đã mua và ko hài lòng lắm, chắc đây là làn cuối mua huawei","cam tệ ko như mong đợi , đã mua và ko hài lòng lắm , chắc đây là làn cuối mua huawei","[('Camera', 'Negative'), ('General', 'Negative')]","['Camera#Negative', 'General#Negative']",2,22
dev_554,dev,"minh mới mua hôm qua a71 nói chung về màn hình đẹp , pin trâu , sạc nhanh , carera tạm ổn , nhưng về cấu hình chơi game thấy ko mượt lắm , liên quân thì cũng tạm nhưng các game nặng khác thì hơi lag ! cảm ứng vân tay ko nhạy lắm , cảm ứng khuôn mặt cũng chậm , phải bật màn hình sáng lên mới nhận diện chứ ko phải kiểu màn hình đen vẫn mở khóa được ! mình mua giá chỉ 8tr200 mới 100% full box bảo hành 12 tháng ! với tầm giá này thì cũng tàm tạm chấp nhận đc !","minh mới mua hôm qua a71 nói chung về màn hình đẹp , pin trâu , sạc nhanh , carera tạm ổn , nhưng về cấu hình chơi game thấy ko mượt lắm , liên quân thì cũng tạm nhưng các game nặng khác thì hơi lag ! cảm ứng vân tay ko nhạy lắm , cảm ứng khuôn mặt cũng chậm , phải bật màn hình sáng lên mới nhận diện chứ ko phải kiểu màn hình đen vẫn mở khóa được ! mình mua giá chỉ 8tr200 mới 100% full box bảo hành 12 tháng ! với tầm giá này thì cũng tàm tạm chấp nhận đc !","[('Screen', 'Positive'), ('Battery', 'Positive'), ('Camera', 'Neutral'), ('Performance', 'Negative'), ('Features', 'Negative'), ('Price', 'Positive'), ('SER&ACC', 'Positive'), ('General', 'Neutral')]","['Screen#Positive', 'Battery#Positive', 'Camera#Neutral', 'Performance#Negative', 'Features#Negative', 'Price#Positive', 'SER&ACC#Positive', 'General#Neutral']",8,110
dev_555,dev,"Tôi mới xài đc 2 tuần, mọi thứ chơi game xem fim đều OK hết, nhưng tin k dùng nó tự xuống đặc biệt là quá 1 đêm vs lại lỗi màn hình sọc hồng thật khoa chịu... Không biết 1 đổi 1 trong vòng 1 tháng có đc máy mới k mọi người?","tôi mới xài đc 2 tuần , mọi thứ chơi game xem fim đều ok hết , nhưng tin k dùng nó tự xuống đặc biệt là quá 1 đêm vs lại lỗi màn hình sọc hồng thật khoa chịu . . . không biết 1 đổi 1 trong vòng 1 tháng có đc máy mới k mọi người ?","[('Performance', 'Positive'), ('Battery', 'Negative'), ('Screen', 'Negative')]","['Performance#Positive', 'Battery#Negative', 'Screen#Negative']",3,60
dev_556,dev,"sản phẩm dùng khá tốt, nhân viên hỗ trợ nhiệt tình...............................","sản phẩm dùng khá tốt , nhân viên hỗ trợ nhiệt tình . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","[('General', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'SER&ACC#Positive']",2,43
dev_557,dev,Sao bữa nay phân phúc tầm trung và thấp samsung hay bị lỗi phần game vậy nhỉ chơi toàn bị giật,sao bữa nay phân phúc tầm trung và thấp samsung hay bị lỗi phần game vậy nhỉ chơi toàn bị giật,"[('Performance', 'Negative')]",['Performance#Negative'],1,21
dev_558,dev,Vừa mua xong . Mn người nên đặc hàng online trước để có quà tặng nhé:))) sảm phẩn rất okr,vừa mua xong . mn người nên đặc hàng online trước để có quà tặng nhé : ) ) ) sảm phẩn rất okr,"[('General', 'Positive')]",['General#Positive'],1,24
dev_559,dev,Con này dùng chip 765 nữa là phê máy nhìn quá đẹp chỉ tiếc con chip hơi thấp cho 4 sao,con này dùng chip 765 nữa là phê máy nhìn quá đẹp chỉ tiếc con chip hơi thấp cho 4 sao,"[('Design', 'Positive'), ('Performance', 'Negative')]","['Design#Positive', 'Performance#Negative']",2,21
dev_560,dev,"Thiết kế dễ bị bông tróc nhất là phần đấy máy cấu hình tạm ổn chiến game mượt riêng pubg mobile bị loạn cảm ứng pin khá là trâu bò , nhân viên nhiệt tình sẻ còn ủng hộ tiếp tgdd rạch kiến cần đước 😘😘😘😘😘","thiết kế dễ bị bông tróc nhất là phần đấy máy cấu hình tạm ổn chiến game mượt riêng pubg mobile bị loạn cảm ứng pin khá là trâu bò , nhân viên nhiệt tình sẻ còn ủng hộ tiếp tgdd rạch kiến cần đước","[('Design', 'Negative'), ('Performance', 'Neutral'), ('Battery', 'Positive'), ('SER&ACC', 'Positive')]","['Design#Negative', 'Performance#Neutral', 'Battery#Positive', 'SER&ACC#Positive']",4,45
dev_561,dev,Cũng rất tốt nhưng tôi Sài có mấy tháng thì pin bị phòng r có bán pin k vậy và giá bao nhiêu 3g wifi cũng được,cũng rất tốt nhưng tôi sài có mấy tháng thì pin bị phòng r có bán pin k vậy và giá bao nhiêu 3g wifi cũng được,"[('General', 'Positive'), ('Battery', 'Negative'), ('Features', 'Positive')]","['General#Positive', 'Battery#Negative', 'Features#Positive']",3,27
dev_562,dev,Mua được 2 ngày.mọi thứ đều đang khá ok.pin trâu.sài mựợt.tét thêm thời gian nửa rồi đánh giá tiểp,mua được 2 ngày . mọi thứ đều đang khá ok . pin trâu . sài mựợt . tét thêm thời gian nửa rồi đánh giá tiểp,"[('General', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Positive')]","['General#Positive', 'Battery#Positive', 'Performance#Positive']",3,27
dev_563,dev,"Máy đẹp chụp hình đỉnh của đỉnh,sạc pin nhanh,nhân viên thế giới di động nhiệt tình,ủng hộ tgdd","máy đẹp chụp hình đỉnh của đỉnh , sạc pin nhanh , nhân viên thế giới di động nhiệt tình , ủng hộ tgdd","[('Design', 'Positive'), ('Camera', 'Positive'), ('Battery', 'Positive'), ('SER&ACC', 'Positive')]","['Design#Positive', 'Camera#Positive', 'Battery#Positive', 'SER&ACC#Positive']",4,24
dev_564,dev,"Bắt mắt, nhiều trải nghiệm thú vị như App clone, tối ưu game, thêm Hot App có thể tìm được vài app cũ không còn trên Google Play Store.","bắt mắt , nhiều trải nghiệm thú vị như app clone , tối ưu game , thêm hot app có thể tìm được vài app cũ không còn trên google play store .","[('Design', 'Positive'), ('Performance', 'Positive')]","['Design#Positive', 'Performance#Positive']",2,33
dev_565,dev,"Sp rất đáng đồng tiền, tgdd rất uy tín, làm hài lòng kh, đặt hàng trước cho vui vì mua thêm máy phụ vì thấy rẻ mua vui, mặc dù hết hàng , nghĩ chắc thôi khỏi mua , chán, nhưng tgdd vẫn hứa gọi cho khách ngày cuối , và họ để dành 1 máy , và là bây giờ m bình luận bằng Joy 3 nè. Tgdd rất chu đáo phuc vụ kh","sp rất đáng đồng tiền , tgdd rất uy tín , làm hài lòng kh , đặt hàng trước cho vui vì mua thêm máy phụ vì thấy rẻ mua vui , mặc dù hết hàng , nghĩ chắc thôi khỏi mua , chán , nhưng tgdd vẫn hứa gọi cho khách ngày cuối , và họ để dành 1 máy , và là bây giờ m bình luận bằng joy 3 nè . tgdd rất chu đáo phuc vụ kh","[('SER&ACC', 'Positive'), ('General', 'Positive')]","['SER&ACC#Positive', 'General#Positive']",2,81
dev_566,dev,"Tốt , vừa mới mua , ch biết chất lượng ntn 128gb hết màu trắng đành Ph mua màu xanh :((","tốt , vừa mới mua , ch biết chất lượng ntn 128gb hết màu trắng đành ph mua màu xanh : ( (","[('General', 'Positive'), ('Storage', 'Neutral')]","['General#Positive', 'Storage#Neutral']",2,23
dev_567,dev,"Mìh mua Oppo reno 4 đc 2 ngày. Sao cứ sạc pin đầy, để qua đêm là bị tụt xuốg còn 84 % ko hiểu nổi luôn. Bị 2 lần liên tục như vậy","mìh mua oppo reno 4 đc 2 ngày . sao cứ sạc pin đầy , để qua đêm là bị tụt xuốg còn 84 % ko hiểu nổi luôn . bị 2 lần liên tục như vậy","[('Battery', 'Negative')]",['Battery#Negative'],1,37
dev_568,dev,Mới mua sale off còn 14.990 phải nói là tuyệt vời với cái giá off này. Điểm đáng chê nhất là máy bị nóng khi sử dụng. Còn lại tuyệt vời.,mới mua sale off còn 14 . 990 phải nói là tuyệt vời với cái giá off này . điểm đáng chê nhất là máy bị nóng khi sử dụng . còn lại tuyệt vời .,"[('Performance', 'Negative'), ('General', 'Positive'), ('Price', 'Positive')]","['Performance#Negative', 'General#Positive', 'Price#Positive']",3,36
dev_569,dev,"Mik mua ơr TGDD đc 2 tuần r. Cấu hình máy đẹp và bền, máy chạy nhanh và mượt. Camera sắc nét, chụp hình đẹp. Loa to và rỏ. Pin sạt nhanh, sd lâu hết. Nói chung là tuyệt vời, dòng đt tầm chung như v là ok rồi. AC nv tư vấn rất nhiệt tình. Mik rất hài lòng!","mik mua ơr tgdd đc 2 tuần r . cấu hình máy đẹp và bền , máy chạy nhanh và mượt . camera sắc nét , chụp hình đẹp . loa to và rỏ . pin sạt nhanh , sd lâu hết . nói chung là tuyệt vời , dòng đt tầm chung như v là ok rồi . ac nv tư vấn rất nhiệt tình . mik rất hài lòng !","[('Performance', 'Positive'), ('Camera', 'Positive'), ('Features', 'Positive'), ('Battery', 'Positive'), ('General', 'Positive'), ('SER&ACC', 'Positive')]","['Performance#Positive', 'Camera#Positive', 'Features#Positive', 'Battery#Positive', 'General#Positive', 'SER&ACC#Positive']",6,72
dev_570,dev,Camera trước rất tệ. Màu nhợt nhạt. Ram 8gb nhưng cảm giác k nhạy. Dc cái pin trâu mà k có sạc nhanh quá chán. Lỡ mua chứ k mình đổi qua samsung a71 khỏe hơn.,camera trước rất tệ . màu nhợt nhạt . ram 8gb nhưng cảm giác k nhạy . dc cái pin trâu mà k có sạc nhanh quá chán . lỡ mua chứ k mình đổi qua samsung a71 khỏe hơn .,"[('Camera', 'Negative'), ('Performance', 'Negative'), ('Battery', 'Neutral')]","['Camera#Negative', 'Performance#Negative', 'Battery#Neutral']",3,41
dev_571,dev,"mình đã mua và dùng thấy rất OK với mức giá hơn 7 tr. nếu ai có nhận xét tiêu cực thì 1 là trẻ trâu 2 là không có tiền, cũng không ngoại lệ tỷ lệ lỗi do nhà sản xuất nhưng quá ít","mình đã mua và dùng thấy rất ok với mức giá hơn 7 tr . nếu ai có nhận xét tiêu cực thì 1 là trẻ trâu 2 là không có tiền , cũng không ngoại lệ tỷ lệ lỗi do nhà sản xuất nhưng quá ít","[('General', 'Positive'), ('Price', 'Neutral')]","['General#Positive', 'Price#Neutral']",2,47
dev_572,dev,"Mới vừa mua hồi chiều qua chưa trải nghiệm hết chức năng máy, nhưng thấy OK lắm và anh nhân viên ở tgdd rất nhiệt tình vui vẻ","mới vừa mua hồi chiều qua chưa trải nghiệm hết chức năng máy , nhưng thấy ok lắm và anh nhân viên ở tgdd rất nhiệt tình vui vẻ","[('General', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'SER&ACC#Positive']",2,29
dev_573,dev,"mới mua từ 20 mấy tết tới nay điện thoại vào game xíu thoát ra có khi khởi động lại, lướt fb cũng bị thoát ra máy yếu như đr","mới mua từ 20 mấy tết tới nay điện thoại vào game xíu thoát ra có khi khởi động lại , lướt fb cũng bị thoát ra máy yếu như đr","[('Performance', 'Negative')]",['Performance#Negative'],1,31
dev_574,dev,"Pin khỏe, camera tốt, update liên tục cải thiện hiệu năng rất mượt mà. Đây là chiếc điện thoại rất tốt trong tầm giá này","pin khỏe , camera tốt , update liên tục cải thiện hiệu năng rất mượt mà . đây là chiếc điện thoại rất tốt trong tầm giá này","[('Battery', 'Positive'), ('Camera', 'Positive'), ('Performance', 'Positive'), ('General', 'Positive')]","['Battery#Positive', 'Camera#Positive', 'Performance#Positive', 'General#Positive']",4,28
dev_575,dev,"Tgdd cho mình hỏi. Mình mới lấy oppoA12, dùng tốt nhưng gần đây máy hay tự động tải trang quảng cáo game như thế này. Bạn tư vấn giúp cách xoá trang quảng cáo giúp.","tgdd cho mình hỏi . mình mới lấy oppoa12 , dùng tốt nhưng gần đây máy hay tự động tải trang quảng cáo game như thế này . bạn tư vấn giúp cách xoá trang quảng cáo giúp .","[('Performance', 'Negative')]",['Performance#Negative'],1,39
dev_576,dev,Đẹp độc lạ.  Bàn phím đủ chức năng. Chụp hình đẹp xài thích hơn ipx. Ý kiến riêng mình,đẹp độc lạ . bàn phím đủ chức năng . chụp hình đẹp xài thích hơn ipx . ý kiến riêng mình,"[('Design', 'Positive'), ('Features', 'Positive'), ('Camera', 'Positive'), ('General', 'Positive')]","['Design#Positive', 'Features#Positive', 'Camera#Positive', 'General#Positive']",4,22
dev_577,dev,Máy Sài lỗi quá nhiều hết app này đến app khác còn lỗi âm thanh nữa pin tuột hơi nhanh thất vọng,máy sài lỗi quá nhiều hết app này đến app khác còn lỗi âm thanh nữa pin tuột hơi nhanh thất vọng,"[('Performance', 'Negative'), ('Features', 'Negative'), ('Battery', 'Negative')]","['Performance#Negative', 'Features#Negative', 'Battery#Negative']",3,22
dev_578,dev,Máy lúc đầu chơi dk . về sau rất lác đánh lien quan giật chơi k mượt. Pin xuống rất nhanh,máy lúc đầu chơi dk . về sau rất lác đánh lien quan giật chơi k mượt . pin xuống rất nhanh,"[('Performance', 'Neutral'), ('Battery', 'Negative')]","['Performance#Neutral', 'Battery#Negative']",2,22
dev_579,dev,Mua dc gần 1 tháng.giờ máy có hơi chậm. Chơi pubg. Lag liên tục. Còn lại mọi thứ khá ổn,mua dc gần 1 tháng . giờ máy có hơi chậm . chơi pubg . lag liên tục . còn lại mọi thứ khá ổn,"[('Performance', 'Negative'), ('General', 'Positive')]","['Performance#Negative', 'General#Positive']",2,25
dev_580,dev,"Mới mua ngày hôm qua, tất cả đều ổn, mỗi cái pin tụt hơi nhanh. Đc bạn nhân viên tên Lượng và c quản lý tên Nam ở điện máy xanh 1174 Đường Láng, hỗ trợ rất nhiệt tình.","mới mua ngày hôm qua , tất cả đều ổn , mỗi cái pin tụt hơi nhanh . đc bạn nhân viên tên lượng và c quản lý tên nam ở điện máy xanh 1174 đường láng , hỗ trợ rất nhiệt tình .","[('General', 'Positive'), ('Battery', 'Negative'), ('SER&ACC', 'Positive')]","['General#Positive', 'Battery#Negative', 'SER&ACC#Positive']",3,44
dev_581,dev,Mọi thứ ok.Thất bại nhất là vân tay. Một thất bại tồi tệ của samsung.Camera cũng quá tệ. Bạn nào có nhu cầu mua tự sướng chụp chẹt thì ko nên mua.,mọi thứ ok . thất bại nhất là vân tay . một thất bại tồi tệ của samsung . camera cũng quá tệ . bạn nào có nhu cầu mua tự sướng chụp chẹt thì ko nên mua .,"[('General', 'Positive'), ('Features', 'Negative'), ('SER&ACC', 'Negative'), ('Camera', 'Negative')]","['General#Positive', 'Features#Negative', 'SER&ACC#Negative', 'Camera#Negative']",4,39
dev_582,dev,Sài dc 2 tháng pin thì 2 ngày nếu lướt face vs nt mess chơi game nhẹ howto mượt né những tự game như liên quân pubg chơi êm ru,sài dc 2 tháng pin thì 2 ngày nếu lướt face vs nt mess chơi game nhẹ howto mượt né những tự game như liên quân pubg chơi êm ru,"[('Battery', 'Positive'), ('Performance', 'Positive')]","['Battery#Positive', 'Performance#Positive']",2,30
dev_583,dev,Mới mua mà k cài được app messenger vói nhaccuatui trong Ch đem đến hỏi nhân viên thì nhân viên cũng k biết xử lí,mới mua mà k cài được app messenger vói nhaccuatui trong ch đem đến hỏi nhân viên thì nhân viên cũng k biết xử lí,"[('Performance', 'Negative')]",['Performance#Negative'],1,25
dev_584,dev,"Mới mua 2 ngày, mua về update liền luôn, xài ngon lành chả bị gì pin 100% xài đến còn 18% onscreen 11 tiếng đúng, tác vụ nặng là chủ yếu: liên quân, lướt web fb ... pin trâu hơn cả con mi max trâu nhất mình từng xài. Chơi game mượt mà fps ổn định ở mức 60, chơi liên tục chỉ ấm lên chứ ko nóng. Đúng ra cái đt 9s này nên bán ở mức dưới 10tr, 6tr quá xứng đáng đồng tiền bát gạo","mới mua 2 ngày , mua về update liền luôn , xài ngon lành chả bị gì pin 100% xài đến còn 18% onscreen 11 tiếng đúng , tác vụ nặng là chủ yếu : liên quân , lướt web fb . . . pin trâu hơn cả con mi max trâu nhất mình từng xài . chơi game mượt mà fps ổn định ở mức 60 , chơi liên tục chỉ ấm lên chứ ko nóng . đúng ra cái đt 9s này nên bán ở mức dưới 10tr , 6tr quá xứng đáng đồng tiền bát gạo","[('General', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Positive'), ('Price', 'Positive')]","['General#Positive', 'Battery#Positive', 'Performance#Positive', 'Price#Positive']",4,99
dev_585,dev,Đừng mua ! A70 lỗi nhiều lắm đt thì mắc mà thua đt trung quốc nữa Lỗi như sạc không đc tắt màn hình không đc lỗi usb pin không đc trâu như quảng cáo chơi game lag nóng máy cực mình sử dụng đang thấy hối hận,đừng mua ! a70 lỗi nhiều lắm đt thì mắc mà thua đt trung quốc nữa lỗi như sạc không đc tắt màn hình không đc lỗi usb pin không đc trâu như quảng cáo chơi game lag nóng máy cực mình sử dụng đang thấy hối hận,"[('Performance', 'Negative'), ('Price', 'Negative'), ('Battery', 'Negative'), ('Features', 'Negative')]","['Performance#Negative', 'Price#Negative', 'Battery#Negative', 'Features#Negative']",4,48
dev_586,dev,Mỗi lần thò thụt camera là kêu cành cạch như máy hỏng k hiểu các cụ vsmart nghĩ gì mà để vậy.nhu các hãng khác nó kêu tít cái là song đằng này thụt hết xg rồi vẫn cạch cạch như long ốc vít chán kinh,mỗi lần thò thụt camera là kêu cành cạch như máy hỏng k hiểu các cụ vsmart nghĩ gì mà để vậy . nhu các hãng khác nó kêu tít cái là song đằng này thụt hết xg rồi vẫn cạch cạch như long ốc vít chán kinh,"[('Design', 'Negative')]",['Design#Negative'],1,48
dev_587,dev,"Pin khủng thật, chơi game bằng wifi hơn 10 tiếng mà vẫn chưa hết Pin. Nghe đâu chip mới tiết kiệm Pin, ít nóng máy mà mượt không kém chip đời 6 quả thật không sai. Tiếp tục ủng hộ vivo.","pin khủng thật , chơi game bằng wifi hơn 10 tiếng mà vẫn chưa hết pin . nghe đâu chip mới tiết kiệm pin , ít nóng máy mà mượt không kém chip đời 6 quả thật không sai . tiếp tục ủng hộ vivo .","[('Battery', 'Positive'), ('Performance', 'Positive'), ('SER&ACC', 'Positive')]","['Battery#Positive', 'Performance#Positive', 'SER&ACC#Positive']",3,46
dev_588,dev,Máy đánh liên quân rất tệ FPS cao ko dc đấu hạng mà hình a giựt nói chung rất tệ,máy đánh liên quân rất tệ fps cao ko dc đấu hạng mà hình a giựt nói chung rất tệ,"[('Performance', 'Negative'), ('General', 'Negative')]","['Performance#Negative', 'General#Negative']",2,20
dev_589,dev,"Cấu hình yếu,được cái chụp hình...mọi người cân nhắc trước khi mua...riêng mình chờ ra nova 4...","cấu hình yếu , được cái chụp hình . . . mọi người cân nhắc trước khi mua . . . riêng mình chờ ra nova 4 . . .","[('Performance', 'Negative'), ('Camera', 'Positive')]","['Performance#Negative', 'Camera#Positive']",2,30
dev_590,dev,anh cho em hỏi máy e mua được 2 hôm. hôm đầu về cam trước bật bt. đến hm thứ 2 bật cam lên la nó kêu tít tít 5-6 kái la sao vậy a. có ản hưởg j ko... bật cam trước lên la nó lên hết cỡ xog nó kêu tít tít 5-6 kái mới thôi. !!!,anh cho em hỏi máy e mua được 2 hôm . hôm đầu về cam trước bật bt . đến hm thứ 2 bật cam lên la nó kêu tít tít 5-6 kái la sao vậy a . có ản hưởg j ko . . . bật cam trước lên la nó lên hết cỡ xog nó kêu tít tít 5-6 kái mới thôi . ! ! !,[],[],0,68
dev_591,dev,"Sp tốt. Pin trâu game ngon. Loa ok k quá nhỏ. Camera sắc nét, vân tay max nhạy, thiết kế đẹp. Đáng mua","sp tốt . pin trâu game ngon . loa ok k quá nhỏ . camera sắc nét , vân tay max nhạy , thiết kế đẹp . đáng mua","[('General', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Positive'), ('Features', 'Positive'), ('Camera', 'Positive'), ('Design', 'Positive')]","['General#Positive', 'Battery#Positive', 'Performance#Positive', 'Features#Positive', 'Camera#Positive', 'Design#Positive']",6,29
dev_592,dev,"Mình vừa mua máy về, trải nghiệm của mình là pin sài khá OK, chơi game lướt web thả ga, khi hết pin sạc cực nhanh đầy. Mọi thứ cũng khá OK. Tuy nhiên mình thấy chỉ có vân tay là không ổn. Máy mới mua nhưng vân tay không nhạy phải 2-3 lần mới được. Test game thấy khá OK, Tuy nhiên về camera thì không được ưng ý cho lắm. Chốt: với tầm giá 7tr khá OK. Sẽ phù hợp cho những bạn chơi game hơn là fan chụp hình.","mình vừa mua máy về , trải nghiệm của mình là pin sài khá ok , chơi game lướt web thả ga , khi hết pin sạc cực nhanh đầy . mọi thứ cũng khá ok . tuy nhiên mình thấy chỉ có vân tay là không ổn . máy mới mua nhưng vân tay không nhạy phải 2-3 lần mới được . test game thấy khá ok , tuy nhiên về camera thì không được ưng ý cho lắm . chốt : với tầm giá 7tr khá ok . sẽ phù hợp cho những bạn chơi game hơn là fan chụp hình .","[('Battery', 'Positive'), ('General', 'Positive'), ('Features', 'Negative'), ('Performance', 'Positive'), ('Camera', 'Negative'), ('Price', 'Neutral')]","['Battery#Positive', 'General#Positive', 'Features#Negative', 'Performance#Positive', 'Camera#Negative', 'Price#Neutral']",6,104
dev_593,dev,"Màn hình k quá nhạy, còn mở khóa vân tay thì chạm 3 4 mới mở, thậm chí là k mở đc, k biết có phải lỗi hay k, chỉ đc cái loa to nghe nhạc đã","màn hình k quá nhạy , còn mở khóa vân tay thì chạm 3 4 mới mở , thậm chí là k mở đc , k biết có phải lỗi hay k , chỉ đc cái loa to nghe nhạc đã","[('Features', 'Negative'), ('Features', 'Positive')]","['Features#Negative', 'Features#Positive']",2,41
dev_594,dev,"2 tuần sử dụng, cảm nhận về bộ camera cả trước lẫn sau không ưng ý chút nào. Ảnh không nét và màu lên nhợt nhạt. Xem trên mang hình máy đã nhạt, xuất ra trên lap hay xem hình ảnh trên các thiết bị khác còn nhạt hơn. Thất vọng về camera quá chất lượng camera mình đánh giá còn thấp hơn mobiistar zumbo j2, điện thoại cũ của mình :((Còn lại mọi thứ khác thì rất ổn.","2 tuần sử dụng , cảm nhận về bộ camera cả trước lẫn sau không ưng ý chút nào . ảnh không nét và màu lên nhợt nhạt . xem trên mang hình máy đã nhạt , xuất ra trên lap hay xem hình ảnh trên các thiết bị khác còn nhạt hơn . thất vọng về camera quá chất lượng camera mình đánh giá còn thấp hơn mobiistar zumbo j2 , điện thoại cũ của mình : ( ( còn lại mọi thứ khác thì rất ổn .","[('General', 'Positive'), ('Camera', 'Negative')]","['General#Positive', 'Camera#Negative']",2,89
dev_595,dev,Máy A51 của mình dùng ổn. Tuy nhiên mới đây mình phát hiện máy của mình bị cong. Mình nghĩ do mình đúc túi quần nhiều. Nhưng trước đây mình dùng A50 không xảy ra hiện tượng như vậy,máy a51 của mình dùng ổn . tuy nhiên mới đây mình phát hiện máy của mình bị cong . mình nghĩ do mình đúc túi quần nhiều . nhưng trước đây mình dùng a50 không xảy ra hiện tượng như vậy,"[('General', 'Positive'), ('Design', 'Negative')]","['General#Positive', 'Design#Negative']",2,42
dev_596,dev,Sau 2 tháng dùng....tất cả đều oke...nhưng pin tụt hơi nhanh so vs lúc đầu...nhưng hao pin thật....,sau 2 tháng dùng . . . . tất cả đều oke . . . nhưng pin tụt hơi nhanh so vs lúc đầu . . . nhưng hao pin thật . . . .,"[('General', 'Positive'), ('Battery', 'Positive')]","['General#Positive', 'Battery#Positive']",2,35
dev_597,dev,Pin ko được như mong đợi. Màn hình AMOLED nhưng độ sáng trung bình. tạm thời thì có bấy nhiêu muốn chia sẻ. Nhưng phải nói là khó tin cho cấu hình của máy. Nó ko thực lắm thì phải các đồng chí ạ,pin ko được như mong đợi . màn hình amoled nhưng độ sáng trung bình . tạm thời thì có bấy nhiêu muốn chia sẻ . nhưng phải nói là khó tin cho cấu hình của máy . nó ko thực lắm thì phải các đồng chí ạ,"[('Battery', 'Negative'), ('Screen', 'Neutral'), ('Performance', 'Negative')]","['Battery#Negative', 'Screen#Neutral', 'Performance#Negative']",3,48
